continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Asia,Master's,Y,N,2467,Northeast,245785.16,Year,Y,0,43
Asia,Master's,Y,N,3055,West,119928.31,Year,Y,1,23
Asia,Bachelor's,N,N,2409,West,98429.7,Year,Y,0,18
North America,Master's,N,N,3089,West,127951.85,Year,N,1,18
Asia,Bachelor's,Y,N,5902,Midwest,105861.03,Year,Y,0,18
Asia,Master's,Y,N,1606,Midwest,3435.99,Year,Y,0,11
Africa,Doctorate,Y,N,3524,South,180939.8,Year,Y,0,138
Asia,Bachelor's,Y,N,707,Northeast,106817.92,Year,Y,0,17
Asia,Bachelor's,N,Y,1380,West,69735.27,Year,Y,0,11
Europe,High School,N,N,20,South,69062.14,Year,Y,1,16
Asia,Bachelor's,Y,N,1264,West,11661.02,Year,Y,0,46
Asia,Master's,Y,N,2345,South,111254.68,Year,Y,0,57
Asia,Doctorate,N,Y,59816,South,110402.37,Year,Y,0,20
Asia,Master's,Y,N,1511,Northeast,133647.88,Year,Y,0,16
Asia,Bachelor's,N,Y,4474,South,35995.5,Year,Y,0,22
North America,Master's,Y,N,2699,South,21339.73,Year,Y,0,16
Asia,Bachelor's,N,Y,280,West,1066.19,Year,Y,0,48
North America,Master's,N,N,2562,Northeast,121205.41,Year,Y,0,25
North America,High School,N,N,5160,Northeast,85268.09,Year,N,1,26
Asia,Master's,N,N,2283,Midwest,135276.15,Year,Y,0,15
Asia,Master's,Y,N,1718,South,108838.06,Year,Y,0,169
Europe,Master's,N,N,694,West,78585.96,Year,Y,0,26
Europe,Doctorate,Y,N,3357,South,86778.04,Month,Y,1,100
North America,Bachelor's,Y,N,730,Northeast,55038.17,Year,Y,0,21
Asia,High School,Y,N,3115,South,111500.07,Year,Y,1,17
Asia,Bachelor's,N,N,2664,South,27639.44,Year,Y,1,13
Asia,Master's,Y,N,2778,Northeast,87949.41,Year,Y,0,60
Asia,Bachelor's,N,N,2421,West,79221.03,Year,Y,1,52
Asia,Bachelor's,N,Y,10913,Northeast,98965.69,Year,Y,0,15
Asia,Bachelor's,N,N,1500,West,116983.38,Year,Y,1,46
Europe,Bachelor's,N,Y,2163,Northeast,77102.96,Year,Y,0,84
North America,Master's,N,Y,1552,South,108470.63,Year,Y,0,72
Asia,Master's,Y,N,57,Midwest,84064.35,Year,Y,0,25
Asia,Master's,Y,N,5421,South,527.097,Hour,Y,1,139
Asia,Bachelor's,Y,N,5103,South,84008.33,Year,Y,0,16
South America,Doctorate,Y,N,903,West,16491.08,Year,Y,0,44
Asia,High School,N,N,1268,South,234139.17,Year,Y,0,11
Europe,Bachelor's,Y,N,724,West,31736.99,Year,Y,0,66
Asia,Bachelor's,Y,N,2469,South,64063.53,Year,N,0,169
North America,Master's,N,N,543,Northeast,351.3848,Hour,Y,1,139
Asia,Master's,Y,N,1010,Midwest,89426.72,Year,Y,0,17
North America,Doctorate,Y,N,5091,West,69466.84,Year,Y,0,52
Asia,Master's,N,N,616,West,208766.15,Year,N,0,35
Europe,Bachelor's,N,N,3365,South,359.1049,Hour,Y,0,62
Asia,Bachelor's,N,N,777,Midwest,81180.73,Year,Y,0,25
Asia,Master's,Y,Y,1364,West,36791.49,Year,Y,0,21
Asia,Master's,Y,Y,1742,West,90442.37,Year,Y,0,34
Asia,Bachelor's,N,N,2934,West,35457.24,Year,Y,1,34
Asia,Bachelor's,Y,N,5401,Northeast,78785.76,Year,Y,0,21
Asia,Bachelor's,Y,N,1509,South,39596.67,Year,Y,0,26
Asia,Doctorate,Y,N,457,South,22871.53,Year,Y,0,36
Europe,Bachelor's,N,N,6646,West,15914.23,Year,Y,0,38
Europe,Doctorate,Y,Y,2208,South,45234.24,Year,Y,0,42
Europe,Doctorate,N,N,81,West,16097.53,Year,Y,0,56
Asia,Bachelor's,Y,N,4359,South,134602.8,Year,Y,0,47
Asia,Master's,Y,N,22072,West,26230.78,Year,Y,0,29
Asia,Master's,Y,N,4797,Northeast,40836.49,Year,Y,0,25
North America,Bachelor's,Y,N,3825,West,85024.68,Week,Y,0,143
Asia,Master's,N,N,1115,Midwest,281344.22,Year,Y,0,24
Asia,Doctorate,Y,N,4233,South,151735.8,Year,Y,0,29
Asia,Doctorate,Y,N,2499,West,119858.41,Year,Y,0,21
Europe,Doctorate,N,N,3752,West,104.17,Year,Y,0,10
Asia,Master's,Y,N,3030,South,123654.65,Year,Y,0,48
Asia,Master's,Y,N,3302,Northeast,125916.86,Year,Y,0,69
Asia,Master's,Y,N,1569,Midwest,72620.96,Year,Y,0,18
North America,Bachelor's,Y,N,453,West,12835.44,Week,Y,0,17
Asia,High School,Y,Y,3222,West,139302.76,Year,Y,0,24
Africa,Bachelor's,Y,N,37,South,103265.19,Year,Y,0,10
Asia,Master's,N,N,4161,Midwest,138121.43,Year,Y,0,15
Africa,Master's,N,N,351,Northeast,32936.58,Year,Y,0,136
Asia,Master's,N,N,4349,West,154428.88,Year,N,1,25
Asia,Bachelor's,Y,N,255,West,96599.7,Year,Y,0,50
Africa,Master's,Y,N,5184,Northeast,104495.99,Year,Y,0,20
Asia,Master's,N,Y,5729,South,43744.28,Year,Y,0,24
Asia,Bachelor's,N,N,1462,Northeast,71550.54,Year,N,1,11
Asia,Master's,N,N,1182,Midwest,100805.29,Year,N,0,23
Asia,Bachelor's,Y,N,5534,West,35782.83,Year,Y,0,162
Asia,High School,Y,N,4154,Northeast,68471.32,Year,Y,0,13
North America,Master's,Y,N,19122,Midwest,109538.99,Year,N,1,26
Asia,Bachelor's,Y,N,505,South,129521.85,Year,Y,0,13
North America,High School,Y,Y,2334,West,35569.92,Year,Y,0,24
Europe,Master's,N,N,293,West,36588.64,Year,Y,0,25
Asia,High School,Y,N,1717,South,227.7353,Hour,Y,1,32
Asia,Bachelor's,N,N,2610,South,92096.84,Year,Y,1,121
Asia,Master's,N,N,1922,South,84268.36,Year,Y,0,11
Europe,Master's,Y,N,4247,West,18679.63,Year,Y,0,18
Asia,Master's,Y,N,3372,Midwest,278629.2,Year,N,0,19
Asia,Master's,N,N,929,Midwest,104711.91,Year,N,1,30
Europe,Master's,Y,N,-26,South,37397.05,Year,Y,0,27
South America,Master's,Y,N,5950,Northeast,72941.87,Year,Y,0,74
North America,Master's,N,N,317,Northeast,97368.52,Week,Y,1,26
Europe,Bachelor's,N,N,1503,West,63168.88,Year,Y,0,10
Asia,High School,N,N,2521,Northeast,60248.65,Month,Y,1,25
Asia,Master's,N,Y,1790,South,184360.4,Year,Y,0,33
Asia,Bachelor's,N,N,1319,Midwest,203086.39,Year,Y,0,55
Asia,High School,Y,N,6738,South,15445.23,Year,Y,1,12
Asia,Bachelor's,N,N,707,Northeast,240467.47,Year,N,1,38
South America,Bachelor's,Y,N,1289,South,44095.64,Year,Y,0,27
Asia,Master's,N,N,1506,Midwest,132081.23,Year,Y,1,97
Asia,Master's,N,N,471,South,118701.14,Year,Y,1,11
Asia,Bachelor's,N,N,1071,Northeast,141.32,Hour,Y,1,55
Europe,Bachelor's,Y,N,2832,South,18965.12,Year,Y,0,76
Asia,Bachelor's,Y,N,3370,Northeast,560.3623,Hour,Y,1,23
Europe,High School,N,Y,2056,South,19455.06,Year,Y,0,44
North America,Bachelor's,Y,N,255,West,9062.83,Year,Y,0,22
Europe,High School,N,N,4722,Northeast,85488.02,Year,N,1,16
North America,Bachelor's,Y,N,3051,West,150210.82,Year,Y,0,34
North America,Doctorate,Y,N,3046,West,59679.98,Year,Y,1,34
Asia,Bachelor's,N,N,283,South,560.7972,Hour,Y,1,25
Asia,Master's,N,N,894,Northeast,82152.69,Year,Y,1,27
Asia,Bachelor's,N,N,2198,South,148729.09,Year,Y,0,39
North America,Master's,Y,N,1810,Northeast,74887.96,Year,Y,0,18
Asia,Master's,Y,N,2467,Midwest,56139.55,Year,Y,0,18
Asia,Master's,Y,N,39,South,55120.64,Year,Y,0,24
South America,High School,N,Y,722,South,111515.87,Year,Y,0,43
Asia,Master's,Y,Y,1261,South,121751.04,Year,Y,0,25
Asia,Master's,N,N,2821,Northeast,90494.05,Year,Y,1,25
North America,Master's,Y,N,4304,West,39185.39,Year,Y,0,42
Asia,Bachelor's,N,Y,992,West,106119.51,Year,Y,0,23
Asia,Master's,N,N,1797,South,82445.94,Year,N,0,22
Europe,Doctorate,Y,N,117975,West,95242.63,Year,Y,0,139
Europe,Bachelor's,N,Y,1010,West,102524.37,Year,Y,1,17
Asia,Master's,N,N,3219,Midwest,48657.57,Year,Y,0,18
Europe,Master's,N,N,2972,West,49953.9,Year,Y,0,140
North America,Bachelor's,N,N,5477,Northeast,32716.5,Year,Y,1,44
Europe,Master's,Y,Y,277,South,25331.81,Year,Y,0,27
Asia,Bachelor's,N,N,4739,West,47101.82,Year,Y,0,25
North America,Master's,N,N,1720,Northeast,62112.22,Week,Y,1,28
Asia,Bachelor's,Y,N,23335,West,65315.3,Year,Y,1,44
Asia,Bachelor's,Y,N,232,Midwest,25183.17,Year,Y,0,193
Asia,Master's,Y,N,5071,West,82083.56,Year,Y,0,30
Asia,Bachelor's,Y,N,6060,West,54538.9,Year,Y,0,13
Asia,Doctorate,N,Y,1932,South,110348.46,Year,Y,1,33
Asia,Bachelor's,Y,N,4212,Northeast,82750.16,Year,Y,1,55
Asia,Bachelor's,Y,N,6245,West,93970.69,Week,Y,0,14
Europe,Bachelor's,N,N,569,West,36832.35,Year,Y,1,204
Asia,Master's,N,N,1344,West,107600.98,Year,N,1,12
North America,Master's,N,N,186,South,92524.19,Year,N,0,9
Asia,Bachelor's,Y,N,108115,South,51468.55,Year,Y,0,23
Asia,Master's,Y,N,6089,South,136765.18,Year,Y,0,61
Europe,Master's,N,N,479,South,178.8675,Hour,Y,0,35
Asia,Bachelor's,Y,N,2407,Midwest,182593.15,Year,N,0,52
North America,Master's,N,N,4979,South,42675.92,Year,Y,0,25
Asia,Bachelor's,N,N,1203,South,208098.5,Year,Y,0,14
Asia,Bachelor's,N,N,1975,Midwest,132115.38,Year,Y,1,31
Asia,Bachelor's,Y,Y,4582,West,68345.92,Year,Y,0,55
Europe,Doctorate,Y,N,891,West,38144.03,Year,Y,0,36
Europe,Bachelor's,Y,N,3060,Midwest,85740.68,Year,Y,0,32
South America,Doctorate,N,N,321,Island,111287.14,Year,Y,0,9
Europe,High School,N,Y,5192,West,11597.17,Year,Y,1,40
Asia,Master's,N,N,6180,South,61687.78,Year,N,0,14
Asia,Master's,Y,N,4164,West,84510.87,Year,Y,0,19
Asia,Master's,Y,N,511,West,81569.11,Year,N,0,34
Asia,Master's,Y,N,2561,Northeast,113138.5,Year,N,1,33
North America,Master's,N,N,4310,South,115624.13,Year,N,0,201
Asia,Master's,N,Y,1761,Midwest,72557.8,Year,Y,0,30
Asia,Bachelor's,N,N,3355,South,76482.16,Year,N,1,14
Asia,Bachelor's,Y,N,2397,Northeast,15272.48,Year,Y,1,15
North America,Master's,N,N,352,West,141745.5,Year,N,0,16
Asia,High School,N,N,3817,Northeast,104342.21,Year,Y,0,27
Europe,Master's,Y,N,1532,Northeast,20458.61,Year,Y,0,17
Asia,Bachelor's,N,N,2744,West,71315.45,Year,Y,0,12
Asia,Master's,N,N,1042,South,130623.82,Year,N,0,13
North America,Master's,Y,N,2086,South,22169.82,Month,Y,0,14
Asia,Master's,N,N,4983,Midwest,280482.51,Year,Y,1,18
Oceania,Master's,Y,N,755,West,254861.76,Year,N,1,173
Asia,Bachelor's,N,Y,2107,Midwest,24728.24,Year,Y,0,15
Asia,Doctorate,N,N,1171,Midwest,83189.16,Year,Y,0,103
Europe,Bachelor's,N,N,1902,Northeast,85512.2,Year,Y,0,24
Asia,Bachelor's,Y,N,1734,West,69560.34,Year,Y,0,90
North America,Bachelor's,N,N,2794,Northeast,56718.33,Year,Y,0,11
Asia,Master's,N,N,1880,Northeast,111556.24,Year,Y,1,54
Asia,Bachelor's,N,N,581,South,39616.51,Year,N,0,14
Asia,Bachelor's,Y,N,967,West,128531.63,Year,Y,0,23
Asia,Master's,N,N,1829,South,97.6734,Hour,Y,0,185
Asia,Master's,Y,N,1963,Midwest,111.59,Hour,Y,0,27
Asia,High School,Y,N,1782,Northeast,35806.97,Year,Y,1,16
North America,Master's,Y,Y,686,Northeast,31292.32,Year,Y,0,42
North America,Master's,Y,N,4642,South,40513.81,Year,Y,0,36
Asia,Bachelor's,N,N,3432,West,181893.87,Year,Y,1,23
Africa,High School,N,N,428,Midwest,51379.91,Year,Y,0,26
Asia,High School,Y,N,1659,West,1473.16,Year,N,1,35
Asia,Doctorate,N,N,3446,Northeast,19796.55,Year,Y,0,121
Asia,Master's,Y,N,2462,South,92962.2,Year,Y,0,12
Asia,Bachelor's,Y,N,1114,Northeast,40450.43,Year,Y,1,11
Asia,Master's,Y,N,2755,Midwest,133153.91,Year,N,0,40
Asia,High School,N,N,181,South,53472.28,Year,Y,1,40
South America,Bachelor's,Y,N,3528,Northeast,36150.63,Year,Y,0,21
Asia,Bachelor's,N,N,1949,Northeast,26833.19,Week,Y,1,112
Asia,Bachelor's,N,N,1647,Midwest,115014.05,Year,Y,0,25
Asia,Bachelor's,Y,N,118,South,162239.39,Year,Y,0,159
Asia,Bachelor's,N,Y,3200,South,94.1546,Hour,Y,1,29
Asia,High School,N,N,2722,Northeast,14.9093,Hour,Y,1,28
Asia,Bachelor's,N,N,8127,West,36973.18,Year,N,1,153
North America,High School,Y,N,2294,West,18643.35,Year,Y,0,122
Asia,Master's,Y,N,3158,Northeast,69251.26,Year,N,0,33
Europe,Bachelor's,N,Y,3419,West,102651.48,Year,Y,0,22
Asia,High School,Y,N,978,Midwest,142999.49,Year,Y,0,19
Asia,Bachelor's,N,N,2790,Northeast,125954.21,Year,Y,0,12
North America,Bachelor's,N,N,3425,Northeast,232467.06,Year,Y,1,18
Europe,Doctorate,N,Y,1018,West,121205.78,Year,Y,0,63
Asia,Master's,Y,N,1281,Midwest,42851.38,Year,Y,0,15
Asia,High School,Y,N,2446,South,119398.54,Year,Y,1,22
Asia,Bachelor's,Y,N,4755,South,35191.22,Year,Y,1,117
Asia,Bachelor's,N,N,2433,Northeast,101.8936,Hour,Y,1,29
Asia,Bachelor's,N,N,2484,West,71468.25,Year,Y,0,25
North America,Bachelor's,N,N,3010,Northeast,469.7371,Hour,Y,1,17
Asia,Bachelor's,N,N,1856,Northeast,82435.56,Year,Y,1,10
Asia,Bachelor's,Y,N,1836,West,60855.83,Year,Y,1,24
North America,Master's,Y,N,32,Northeast,106951.04,Year,Y,1,141
North America,Master's,Y,N,1713,Midwest,9586.46,Year,N,1,8
Europe,Master's,Y,N,1122,Northeast,851.8675,Hour,Y,0,130
Asia,Bachelor's,N,N,2061,West,20951.91,Year,Y,1,28
North America,Master's,N,N,4521,South,82094.94,Year,N,1,58
Africa,Master's,Y,N,3142,Northeast,15477.77,Year,Y,0,19
Asia,Master's,Y,N,126,Midwest,50740.81,Year,Y,0,12
Europe,Bachelor's,Y,N,970,Northeast,132341.25,Year,Y,0,37
Asia,Master's,N,N,564,Midwest,97764.44,Year,Y,0,26
Europe,High School,Y,N,499,Northeast,590.56,Year,Y,1,185
Asia,Master's,N,N,1285,Midwest,67884.03,Year,Y,0,39
Asia,Master's,N,N,801,West,56473.15,Year,Y,1,19
Africa,Bachelor's,N,N,2966,Northeast,61905.94,Year,Y,0,193
Asia,Master's,N,N,28040,Midwest,25765.41,Year,Y,0,13
Asia,Master's,Y,N,4466,South,97420.05,Year,Y,0,39
Asia,Master's,Y,N,2198,South,41004.72,Year,Y,0,56
Asia,Bachelor's,Y,N,487,South,44296.22,Year,Y,0,11
South America,Bachelor's,N,N,1900,South,112556.69,Year,Y,1,22
Asia,Master's,Y,N,3679,South,44725.29,Year,N,0,22
Europe,Bachelor's,N,N,412,West,34249.67,Year,Y,0,26
Europe,Doctorate,N,N,882,Northeast,6574.39,Year,Y,0,10
Europe,Master's,N,N,3748,Midwest,45528.57,Year,Y,0,25
Asia,Master's,N,N,3661,South,57507.03,Year,Y,0,13
North America,Bachelor's,Y,N,90532,Northeast,89731.56,Week,Y,0,75
Asia,Bachelor's,Y,N,3705,Northeast,132074.35,Year,Y,0,23
Asia,Master's,N,N,1809,South,225569.73,Year,N,0,13
Asia,High School,Y,N,593,West,144929.16,Year,Y,1,107
Asia,Master's,N,N,701,Northeast,3523.17,Year,Y,1,38
Asia,Master's,Y,N,788,Northeast,109375.33,Week,N,0,17
Africa,Doctorate,Y,N,748,West,48230.05,Year,Y,0,11
Asia,Master's,N,N,79290,West,208482.93,Year,Y,1,39
Asia,Bachelor's,Y,N,3297,West,137566.05,Year,N,0,58
Asia,Master's,N,N,2239,South,117.77,Hour,Y,1,104
Asia,Master's,N,N,1311,West,142883.84,Year,Y,1,74
Asia,Master's,N,N,4585,Northeast,100.73,Hour,Y,1,29
Europe,Doctorate,Y,N,1706,South,81767.06,Year,Y,0,20
Europe,Bachelor's,N,N,2626,South,144090.19,Year,Y,0,51
Africa,Master's,Y,N,3043,West,15830.18,Year,Y,0,35
Europe,Doctorate,Y,N,48289,West,38517.04,Year,Y,0,25
Asia,Master's,N,N,2428,West,73667.37,Year,Y,0,19
North America,Bachelor's,Y,N,39573,West,34304.14,Year,Y,0,67
Asia,Master's,N,N,1814,Northeast,58782.43,Year,Y,0,16
Asia,Bachelor's,N,N,468,South,130680.27,Year,N,0,27
North America,Bachelor's,N,N,4685,South,153.73,Hour,Y,1,29
Europe,Master's,Y,N,24,West,53577.62,Year,Y,1,174
Asia,High School,Y,N,2836,Midwest,81898.81,Year,Y,1,97
Asia,Master's,Y,N,1976,Midwest,46109.71,Year,Y,0,14
Asia,Bachelor's,Y,N,3416,Northeast,235.4483,Hour,Y,1,54
North America,Bachelor's,Y,N,2028,Northeast,110155.41,Year,Y,1,76
Asia,Master's,Y,N,4420,West,61073.64,Year,N,0,18
South America,Doctorate,Y,N,2706,Northeast,20429.94,Year,Y,0,38
Asia,Bachelor's,N,N,648,West,40070.81,Year,Y,0,11
Asia,Master's,N,N,1209,Northeast,87309.71,Year,Y,0,138
Europe,Bachelor's,N,Y,1198,South,87713.35,Year,Y,0,25
Asia,Master's,Y,N,4937,Northeast,80981.93,Year,N,0,120
North America,High School,N,N,1423,Midwest,106395.57,Year,N,1,17
South America,Bachelor's,Y,N,42444,Midwest,14581.15,Year,Y,0,13
North America,Master's,Y,N,1283,Northeast,72687.87,Year,N,0,36
Asia,Bachelor's,N,N,6074,Northeast,122323.65,Year,N,1,17
Asia,Doctorate,N,N,2977,South,177.8352,Hour,Y,0,29
Asia,High School,N,N,4730,Midwest,53366.9,Year,Y,0,155
North America,Bachelor's,Y,N,5963,Northeast,26217.34,Year,Y,0,14
Europe,Master's,Y,N,501,Northeast,3249.72,Year,Y,0,19
Asia,Bachelor's,N,N,4205,Northeast,42927.96,Year,Y,0,75
North America,Master's,N,N,893,Northeast,68088.14,Year,Y,0,34
Oceania,High School,Y,N,2146,Northeast,699.7387,Hour,Y,1,70
Asia,Master's,Y,N,1422,West,59213.62,Year,Y,0,23
Asia,Master's,N,N,4343,Midwest,134624.79,Year,Y,1,24
Europe,Bachelor's,N,N,2118,West,38018.05,Year,Y,0,55
Asia,High School,N,N,2085,West,609.488,Hour,Y,1,12
Asia,Master's,Y,N,62,Midwest,82990.33,Year,Y,0,122
Asia,Doctorate,Y,N,2618,West,114372.69,Year,Y,0,24
Asia,Master's,Y,N,3994,Midwest,153524.1,Year,N,0,19
Asia,Doctorate,Y,Y,510,Midwest,215141.66,Year,Y,0,31
Asia,Master's,Y,N,6410,Island,143492.14,Year,Y,1,23
Asia,Bachelor's,Y,N,3323,Northeast,225816.56,Year,Y,0,55
Asia,High School,Y,N,2899,Northeast,60131.09,Year,Y,0,22
Asia,Bachelor's,Y,N,524,South,176.8885,Hour,Y,0,50
Asia,Master's,Y,N,20331,Northeast,61586.68,Year,Y,0,89
North America,Bachelor's,Y,N,2604,South,83735.93,Year,Y,0,41
Asia,Doctorate,N,N,4706,Midwest,101706.73,Year,Y,0,13
Asia,Master's,N,N,304,Midwest,160448.22,Year,Y,0,84
Asia,Bachelor's,N,N,1923,Northeast,42621.43,Year,Y,1,18
Asia,Master's,Y,N,1176,Midwest,59595.27,Year,Y,0,42
Asia,Master's,Y,N,4927,Midwest,18104.23,Year,Y,0,154
Asia,Master's,N,N,1103,West,75653.41,Year,Y,1,41
Asia,High School,Y,N,923,Midwest,66081.58,Year,Y,1,14
Asia,High School,N,Y,621,West,55579.41,Year,Y,0,43
Asia,Bachelor's,N,Y,3273,West,54473.06,Year,Y,0,16
Asia,High School,Y,N,540,West,87049.43,Year,Y,1,26
Asia,Bachelor's,Y,N,2326,West,72809.58,Year,Y,1,192
North America,Master's,Y,N,4119,Northeast,6757.17,Year,Y,0,77
Asia,High School,Y,N,3210,West,202641.96,Year,Y,0,22
Asia,Master's,N,N,441,Midwest,11616.64,Year,Y,0,45
Asia,Master's,Y,N,3279,Northeast,150062.69,Year,Y,0,16
Europe,High School,N,Y,1963,West,62006.13,Year,Y,1,24
Asia,High School,Y,N,2000,South,86692.85,Year,N,1,89
North America,Bachelor's,Y,N,169,Northeast,99.3492,Hour,Y,1,16
Asia,Master's,N,N,356,West,137266.38,Year,Y,0,24
Asia,Master's,Y,N,2547,Northeast,123620.16,Year,Y,0,24
Asia,Bachelor's,Y,N,4538,West,28217.11,Year,Y,0,55
Asia,High School,N,N,503,Midwest,134481.31,Year,Y,0,18
Asia,Bachelor's,Y,N,4245,Northeast,44600.61,Year,Y,1,168
Europe,Master's,Y,N,1582,South,64495.7,Year,Y,0,26
Asia,Bachelor's,Y,N,3710,South,209.645,Hour,Y,1,11
Asia,Master's,Y,N,613,West,12208.85,Year,Y,0,25
Asia,Master's,N,N,1724,Northeast,48487.33,Year,Y,1,16
Asia,Master's,Y,N,944,Northeast,54786.76,Year,Y,1,25
Asia,Master's,Y,N,2439,Midwest,46795.18,Year,Y,0,25
Asia,Master's,N,Y,1755,South,68968.47,Year,Y,0,16
South America,Master's,Y,N,1826,Northeast,9885.7,Year,Y,0,12
Asia,Bachelor's,Y,N,4079,Midwest,115514.03,Year,N,0,15
Europe,Bachelor's,N,N,2321,South,43096.83,Year,Y,0,88
Asia,High School,Y,N,5923,West,81462.23,Year,N,0,29
Asia,Master's,Y,N,3558,Midwest,130652.8,Year,Y,0,14
Asia,Master's,N,N,3704,Northeast,79715.64,Year,N,0,22
Asia,Bachelor's,Y,N,995,Midwest,204727.63,Year,Y,0,19
Asia,Bachelor's,N,Y,271,West,63981.86,Year,Y,0,24
Asia,Bachelor's,Y,N,25567,South,64060.63,Year,Y,0,14
Asia,High School,N,N,4060,West,652.5174,Hour,Y,0,88
North America,Bachelor's,N,N,1967,Northeast,813.3569,Hour,Y,1,40
Asia,Master's,Y,N,723,West,266.7472,Hour,Y,1,17
Asia,Bachelor's,N,Y,19117,South,156006.48,Year,Y,0,30
North America,Master's,Y,N,4691,Northeast,216445.82,Year,Y,0,84
Asia,Bachelor's,Y,N,5266,South,120669.76,Year,Y,0,49
Asia,Master's,N,N,4389,Midwest,124244.19,Year,Y,0,19
Asia,Bachelor's,N,N,60,Island,199655.63,Year,Y,0,25
Asia,Bachelor's,N,N,4419,West,194967.27,Year,N,1,24
Asia,Master's,N,N,249,Midwest,85033.9,Year,Y,0,84
Asia,Master's,Y,N,3696,Northeast,100.98,Hour,Y,0,22
Asia,Bachelor's,Y,N,691,Northeast,137423.68,Year,Y,0,23
North America,Master's,Y,Y,2975,West,80812.5,Year,Y,1,53
Asia,Bachelor's,N,N,311,Northeast,53818.11,Year,Y,0,12
Asia,High School,Y,N,3612,West,194.01,Year,Y,1,20
Asia,Bachelor's,Y,N,182,West,11524.55,Year,Y,1,12
Africa,Master's,Y,N,2554,Midwest,130385.72,Year,Y,0,31
Asia,High School,Y,N,2974,West,2034.28,Year,Y,1,64
Asia,Bachelor's,Y,N,1465,South,176620.95,Year,Y,0,27
Europe,Master's,Y,N,1768,West,58729.53,Year,Y,0,13
Europe,Bachelor's,N,N,3552,West,65306.87,Year,Y,0,27
Asia,Bachelor's,N,N,3473,Northeast,527.0549,Hour,Y,1,36
Asia,Master's,N,N,3640,Midwest,129554.24,Year,Y,0,35
Asia,Bachelor's,Y,N,3743,Northeast,107.36,Hour,Y,1,45
Asia,Bachelor's,Y,N,1648,South,358.8772,Hour,Y,0,18
Asia,High School,Y,Y,4257,Midwest,119244.63,Year,Y,1,81
Europe,High School,Y,N,4689,Northeast,32960.69,Year,Y,0,27
Asia,High School,N,Y,1967,Northeast,39926.46,Year,Y,0,75
Europe,Bachelor's,Y,N,3421,Northeast,65634.24,Year,Y,0,14
Asia,Master's,N,Y,2484,South,62311.78,Year,Y,0,14
Asia,Bachelor's,N,N,50351,West,529.1105,Hour,Y,1,48
Asia,Master's,N,N,3475,West,46571.67,Year,Y,1,94
Asia,Master's,Y,N,1770,West,126153.78,Year,Y,1,34
Asia,Bachelor's,Y,N,1248,South,61037.74,Year,Y,0,10
North America,Master's,Y,N,2341,Northeast,79157.57,Year,Y,0,36
North America,Bachelor's,N,Y,433,West,123018.45,Year,Y,1,111
Asia,Doctorate,N,N,194,West,187776.64,Year,Y,0,29
Asia,Doctorate,Y,Y,2911,Northeast,139260.8,Year,Y,0,18
Asia,Bachelor's,N,N,3243,Northeast,124.21,Hour,Y,1,168
Asia,Master's,N,N,34,South,29766.07,Year,Y,0,76
Asia,Master's,Y,N,4361,South,53656.66,Year,Y,0,67
Europe,Master's,Y,N,4458,South,4879.34,Week,Y,0,155
Asia,Master's,Y,N,3559,Midwest,93638.1,Year,Y,0,29
Asia,Master's,Y,N,1879,West,54943.67,Year,Y,0,151
Asia,Master's,N,N,3188,South,256205.38,Year,N,0,11
Asia,Master's,Y,N,2620,Northeast,137581.41,Year,N,0,43
Europe,Master's,Y,N,1101,West,212371.59,Year,Y,0,173
North America,Master's,N,N,5696,Northeast,52561.22,Year,Y,1,22
South America,Doctorate,Y,N,1586,Northeast,29490.88,Year,Y,0,135
Asia,Master's,N,N,580,West,105.22,Hour,Y,1,16
Europe,Bachelor's,Y,N,1673,Midwest,69522.6,Year,Y,0,13
Asia,Bachelor's,N,N,30748,South,84262.2,Year,Y,0,10
Europe,Bachelor's,N,N,2629,West,105823.23,Year,Y,0,19
Asia,Bachelor's,Y,N,285,West,617.3345,Hour,Y,1,135
North America,Master's,Y,N,4003,Northeast,97509.6,Year,Y,0,166
Asia,Bachelor's,Y,N,135,West,104726.17,Year,Y,1,11
North America,Master's,N,N,4916,South,95266.6,Year,Y,1,23
Asia,Master's,N,N,3631,Midwest,114876.07,Year,Y,0,28
North America,Master's,Y,N,6798,South,56461.11,Year,Y,0,10
Asia,Master's,Y,N,5230,Northeast,31235.67,Year,N,0,70
Asia,Master's,Y,N,4791,Midwest,152649.95,Year,Y,0,15
North America,Master's,Y,N,1532,South,40336.45,Year,Y,0,25
Asia,High School,N,N,592,West,68598.69,Year,Y,1,185
Asia,Master's,Y,N,2394,South,49758.87,Year,Y,0,24
Asia,High School,N,N,751,Island,132837.86,Year,Y,1,18
South America,High School,N,N,1332,Midwest,7324.78,Year,Y,0,19
Asia,Bachelor's,N,N,46280,Island,305.6728,Hour,Y,1,22
Asia,Master's,N,N,4711,Midwest,135293.48,Year,Y,0,17
Asia,Bachelor's,Y,N,3428,Northeast,44881.64,Year,Y,0,17
Europe,Master's,Y,N,53960,West,11588.98,Year,Y,0,36
Asia,Master's,Y,N,981,South,56268.75,Year,Y,0,31
North America,High School,N,N,1975,South,203.1459,Hour,Y,1,30
North America,Bachelor's,N,N,1948,West,117952.57,Year,Y,0,15
Europe,High School,N,N,1158,South,85227.88,Year,Y,0,69
